timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
2012-12-31,33.25,54.32,28.75,53.1,53.1,35.2176218742157,796160100,0.45,1.0
2013-12-31,54.25,77.29,50.12,77.13,77.13,52.2402776789993,1003093000,1.3275,1.0
2014-12-31,77.17,87.98,64.02,71.7,71.7,49.7487582460585,938242435,1.89,1.0
2015-12-31,71.61,94.12,57.33,81.8,81.8,58.266275099309,926460912,2.18,1.0
2016-12-31,81.21,90.87,71.74,86.41,86.41,63.4988936432162,754795460,2.45,1.0
2017-12-31,87.31,102.43,75.135,101.15,101.15,76.8094691269797,540785227,2.73,1.0
2018-12-31,101.66,123.97,78.44,86.15,86.15,67.3656472276499,643574309,3.1,1.0
2019-12-31,85.32,119.92,80.24,111.41,111.41,90.2663661264867,648352658,3.5,1.0
2020-12-31,112.08,113.18,40.04,69.94,69.94,59.6445370182175,959725345,3.6,1.0
2021-12-31,70.61,94.34,63.19,72.46,72.46,64.7125184500445,761980755,3.62,1.0
2022-12-31,72.885,113.53,72.885,104.08,104.08,96.8176095572153,966054917,3.83,1.0
2023-12-31,103.4,136.69,89.74,133.14,133.14,128.89136369581,826312260,4.2,1.0
2024-12-31,133.5,174.08,108.905,113.93,113.93,113.93,679280296,4.5,1.0
