timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,28.44,33.19,26.56,30.06,30.06,12.7863728185057,27628500,0.0775,1.0
2000-12-31,30.13,40.88,20.19,39.31,39.31,16.896005495034,191860900,0.315,1.0
2001-12-31,38.94,51.49,36.25,39.41,39.41,17.0684948028142,124304500,0.3325,1.0
2002-12-31,39.71,52.8,38.16,48.7,48.7,21.2435345981111,157170600,0.34500000000000003,1.0
2003-12-31,48.6,57.91,40.94,57.18,57.18,25.1844872328461,157720800,0.5,1.0
2004-12-31,57.38,61.62,53.22,60.46,60.46,26.9446173576816,103576300,0.68,1.0
2005-12-31,59.35,67.1,55.34,63.29,63.29,28.5502101973364,108195000,0.76,1.0
2006-12-31,63.32,79.36,62.53,77.72,77.72,35.4797606317627,98737900,0.84,1.0
2007-12-31,38.93,56.59,37.4,54.6,109.2,50.360932369824,215514007,0.46,2.0
2008-12-31,54.98,63.04,34.33,42.24,42.24,39.3450265239061,393834000,0.52,1.0
2009-12-31,42.23,56.29,31.4518,50.55,50.55,47.6869019011233,285738700,0.58,1.0
2010-12-31,51.88,67.76,46.5,66.56,66.56,63.540274920426,193555000,0.64,1.0
2011-12-31,67.1,76.16,56.18,62.46,62.46,60.2961324403026,185504300,0.72,1.0
2012-12-31,63.96,74.94,61.68,73.58,73.58,71.8276609371091,142502500,0.8,1.0
2013-12-31,74.58,94.78,73.24,94.01,94.01,92.7346427172423,149358800,0.86,1.0
2014-12-31,93.59,137.64,90.21,137.27,137.27,136.590011102039,176503079,0.92,1.0
2015-12-31,137.36,140.03,136.72,139.76,139.76,139.76,223333570,0.6900000000000001,1.0
