timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,15.5,19.75,15.19,18.81,18.81,4.7025,3732600,0.0,1.0
2000-12-31,18.88,42.25,15.19,38.13,38.13,9.5325,34622400,0.0,1.0
2001-12-31,38.13,62.85,26.0,60.88,60.88,15.22,55721200,0.0,1.0
2002-12-31,60.89,75.55,26.98,32.38,64.76,16.19,111432950,0.0,2.0
2003-12-31,32.12,52.01,32.05,46.7,46.7,23.35,111193300,0.0,1.0
2004-12-31,46.75,53.21,41.7,45.95,45.95,22.975,80738400,0.0,1.0
2005-12-31,45.92,63.6,42.76,58.88,58.88,29.44,81095800,0.0,1.0
2006-12-31,58.85,76.43,56.66,75.5,75.5,37.75,58790900,0.0,1.0
2007-12-31,75.5,91.23,40.57,59.4,118.8,59.4,106086650,0.0,2.0
2008-12-31,59.49,66.15,46.45,52.08,52.08,52.08,220967800,0.0,1.0
2009-12-31,52.02,58.34,44.36,55.17,55.17,55.17,217423700,0.0,1.0
2010-12-31,55.55,82.16,50.62,80.92,80.92,80.92,157868100,0.0,1.0
2011-12-31,81.69,95.71,73.05,77.92,77.92,77.92,127892400,0.0,1.0
2012-12-31,78.95,96.0,75.75,93.28,93.28,93.28,108110500,0.0,1.0
2013-12-31,94.39,121.61,93.19,116.17,116.17,116.17,92855900,0.0,1.0
2014-12-31,115.28,134.14,108.6201,131.08,131.08,131.08,97213394,0.0,1.0
2015-12-31,131.51,151.57,110.56,120.6,120.6,120.6,163800400,0.0,1.0
2016-12-31,119.21,128.94,71.52,77.04,77.04,77.04,301090841,0.0,1.0
2017-12-31,77.4,88.0,61.25,67.99,67.99,67.99,198010161,0.0,1.0
2018-12-31,68.29,76.73,34.36,36.69,36.69,36.69,272427322,0.0,1.0
2019-12-31,36.16,66.6,35.84,63.81,63.81,63.81,242886005,0.0,1.0
2020-12-31,64.03,79.5,38.45,69.33,69.33,69.33,139399002,0.0,1.0
2021-12-31,69.54,79.97,55.76,59.64,59.64,59.64,95152832,0.0,1.0
2022-12-31,59.65,61.265,39.63,49.89,49.89,49.89,111339473,0.0,1.0
2023-12-31,50.01,56.12,37.78,49.56,49.56,49.56,112413176,0.0,1.0
2024-12-31,49.39,61.99,43.99,61.98,61.98,61.98,240870076,0.0,1.0
