timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
2012-12-31,23.4,26.34,22.52,25.16,25.16,8.95485348519551,13670100,0.0285,1.0
2013-12-31,25.42,36.66,25.42,33.1,33.1,12.4962814998459,10279613,1.7965,1.0
2014-12-31,33.0,59.99,32.0,49.77,49.77,19.6786192053093,34700785,2.0526,1.0
2015-12-31,49.74,54.8248,29.5,39.61,39.61,16.7055719428795,77603439,2.6837999999999997,1.0
2016-12-31,38.58,39.9999,21.01,26.89,26.89,12.6196406433779,182609795,3.2696,1.0
2017-12-31,27.0,32.665,23.0901,28.4,28.4,14.8520209326234,135016075,3.302,1.0
2018-12-31,28.0,33.11,23.8,27.19,27.19,16.0056904757527,104785329,3.302,1.0
2019-12-31,26.97,34.09,26.76,30.6,30.6,19.993640373924,70427028,3.302,1.0
2020-12-31,30.71,32.89,10.46,28.78,28.78,21.2612990070772,137166783,3.302,1.0
2021-12-31,29.0,42.57,28.33,40.83,40.83,33.0162000803369,93201349,3.302,1.0
2022-12-31,41.09,46.9499,34.2601,43.1,43.1,37.6505215668178,71875262,3.302,1.0
2023-12-31,43.0,63.957,40.8101,59.93,59.93,56.2496044409758,80053612,3.3514999999999997,1.0
2024-12-31,60.0,64.89,49.45,51.44,51.44,51.44,127643359,3.4688,1.0
