timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,61.63,73.25,56.56,69.63,69.63,13.9020843056129,10948300,0.13,1.0
2000-12-31,69.5,81.31,34.25,50.59,101.18,20.2334090729205,134668000,0.08,2.0
2001-12-31,49.5,63.2,43.3,58.37,58.37,23.3853719863407,136284600,0.1,1.0
2002-12-31,58.15,67.47,43.85,67.12,67.12,26.9401875755274,177282800,0.12,1.0
2003-12-31,67.2,85.36,59.65,85.01,85.01,34.1774851419781,188846100,0.14,1.0
2004-12-31,84.91,102.46,40.3,48.25,96.5,38.8698905342108,317580700,0.09,2.0
2005-12-31,49.95,56.32,39.74,44.43,44.43,35.8794556366849,477680300,0.11,1.0
2006-12-31,44.9,55.92,39.77,55.11,55.11,44.6810464724388,362168000,0.22,1.0
2007-12-31,55.55,76.89,54.89,74.72,74.72,60.8453866304655,367055800,0.33,1.0
2008-12-31,74.53,74.94,35.38,39.95,39.95,32.8624525331716,532696200,0.4,1.0
2009-12-31,40.47,52.66,30.82,50.37,50.37,41.6393980103939,661118900,0.25,1.0
2010-12-31,51.28,59.72,42.74,53.7,53.7,44.9230365335529,576443000,0.63,1.0
2011-12-31,53.93,65.21,43.73,49.71,49.71,42.1699658048225,569029500,0.7525,1.0
2012-12-31,50.65,57.15,49.43,54.82,54.82,47.2721639472058,466241500,0.9025,1.0
2013-12-31,55.54,75.55,55.24,75.14,75.14,65.8452326840781,358997600,1.1,1.0
2014-12-31,75.12,98.24,74.02,94.33,94.33,83.8899880929721,364950055,1.26,1.0
2015-12-31,94.7,105.3357,89.811,92.94,92.94,83.9017388661451,334562725,1.415,1.0
2016-12-31,91.47,123.55,86.68,119.81,119.81,109.639028131231,375462233,1.565,1.0
2017-12-31,119.81,160.62,116.5,154.84,154.84,143.448053759828,290293086,1.745,1.0
2018-12-31,156.65,179.84,144.75,156.75,156.75,146.938833747324,336151872,1.93,1.0
2019-12-31,155.87,223.45,151.63,209.94,209.94,198.855888629379,315459086,2.135,1.0
2020-12-31,210.94,245.34,124.54,245.04,245.04,234.942300596597,407100969,2.355,1.0
2021-12-31,245.34,281.16,220.9,267.42,267.42,258.955532357481,296901398,2.585,1.0
2022-12-31,267.41,280.43,188.84,244.49,244.49,239.725640242932,366773565,2.835,1.0
2023-12-31,247.27,306.93,243.79,299.46,299.46,296.741786298455,343346598,3.05,1.0
2024-12-31,297.6,398.2,292.43,360.05,360.05,360.05,317218091,3.24,1.0
